Protein_ID,Molecule_ID
6,37
6,36
6,38
6,39
6,228
6,229
6,226
6,227
6,230
6,232
6,233
6,231
6,561
6,563
6,562
6,568
6,564
6,569
6,565
6,560
6,567
6,566
6,730
6,731
6,733
6,735
6,732
6,738
6,736
6,741
6,744
6,746
6,737
6,747
6,745
6,739
6,743
6,742
6,740
6,768
6,767
6,769
6,766
6,1507
6,1508
6,1502
6,1509
6,1510
6,1503
6,1505
6,1506
6,1504
6,1621
6,1618
6,1622
6,1620
6,1615
6,1616
6,1623
6,1614
6,1613
6,1617
6,1627
6,1619
6,1626
6,1625
6,1624
6,2261
6,2262
6,2263
6,2264
6,2265
6,2266
6,2267
6,2268
6,2269
6,2418
6,2419
6,2420
6,2421
6,2422
6,2423
6,2424
6,2425
6,2548
6,2544
6,2545
6,2550
6,2547
6,2546
6,2549
6,2551
6,2543
6,2628
6,2630
6,2629
6,2631
6,3020
6,3019
6,3017
6,3015
6,3022
6,3021
6,3018
6,3016
6,3024
6,3028
6,3027
6,3025
6,3026
6,3297
6,3298
6,3517
6,3972
6,3974
6,3973
6,3975
6,3976
6,3977
6,3978
6,3979
6,3980
6,3981
6,3982
6,3983
6,3993
6,3994
6,3995
6,3996
6,3997
6,3998
6,3999
6,4000
6,4001
6,4002
6,4003
6,4004
6,4005
6,4006
6,4007
6,4008
6,4009
6,4010
6,4011
6,4012
6,4491
6,4546
6,4544
6,4547
6,4545
6,4552
6,4553
6,4554
6,4550
6,4549
6,4548
6,4551
6,5296
6,5297
6,5525
6,5524
6,5529
6,5534
6,5531
6,5535
6,5536
6,5528
6,5530
6,5537
6,5526
6,5538
6,5527
6,5533
6,5532
6,5785
6,5788
6,5787
6,6459
6,6460
6,6465
6,6467
6,6461
6,6470
6,6463
6,6469
6,6464
6,7608
6,7606
6,7610
6,7607
6,7609
6,9680
6,9682
6,9683
6,9684
6,9681
6,11325
6,11328
6,11327
6,11551
6,11552
6,11553
6,11554
6,11555
6,12918
6,12920
6,12919
6,12916
6,12917
6,12914
6,12915
6,14388
6,14389
6,14385
6,14390
6,14387
6,14386
6,16694
6,16695
6,17362
6,17369
6,17370
6,17372
6,17373
6,17374
6,17375
6,17378
6,17377
6,17379
6,17381
6,17382
6,17380
6,17383
6,17385
6,17371
6,17367
