Protein_ID,Molecule_ID,Ki
6,37,1
6,36,1
6,38,1
6,39,1
6,228,1
6,229,1
6,226,1
6,227,1
6,230,1
6,232,1
6,233,1
6,231,1
6,561,1
6,563,1
6,562,1
6,568,1
6,564,1
6,569,1
6,565,1
6,560,1
6,567,1
6,566,1
6,730,1
6,731,1
6,733,1
6,735,1
6,732,1
6,738,1
6,736,1
6,741,1
6,744,1
6,746,1
6,737,1
6,747,1
6,745,1
6,739,1
6,743,1
6,742,1
6,740,1
6,768,1
6,767,1
6,769,1
6,766,1
6,1507,1
6,1508,1
6,1502,1
6,1509,1
6,1510,1
6,1503,1
6,1505,1
6,1506,1
6,1504,1
6,1621,1
6,1618,1
6,1622,1
6,1620,1
6,1615,1
6,1616,1
6,1623,1
6,1614,1
6,1613,1
6,1617,1
6,1627,1
6,1619,1
6,1626,1
6,1625,1
6,1624,1
6,2261,1
6,2262,1
6,2263,1
6,2264,1
6,2265,1
6,2266,1
6,2267,1
6,2268,1
6,2269,1
6,2418,1
6,2419,1
6,2420,1
6,2421,1
6,2422,1
6,2423,1
6,2424,1
6,2425,1
6,2548,1
6,2544,1
6,2545,1
6,2550,1
6,2547,1
6,2546,1
6,2549,1
6,2551,1
6,2543,1
6,2628,1
6,2630,1
6,2629,1
6,2631,1
6,3020,1
6,3019,1
6,3017,1
6,3015,1
6,3022,1
6,3021,1
6,3018,1
6,3016,1
6,3024,1
6,3028,1
6,3027,1
6,3025,1
6,3026,1
6,3297,1
6,3298,1
6,3517,1
6,3972,1
6,3974,1
6,3973,1
6,3975,1
6,3976,1
6,3977,1
6,3978,1
6,3979,1
6,3980,1
6,3981,1
6,3982,1
6,3983,1
6,3993,1
6,3994,1
6,3995,1
6,3996,1
6,3997,1
6,3998,1
6,3999,1
6,4000,1
6,4001,1
6,4002,1
6,4003,1
6,4004,1
6,4005,1
6,4006,1
6,4007,1
6,4008,1
6,4009,1
6,4010,1
6,4011,1
6,4012,1
6,4491,1
6,4546,1
6,4544,1
6,4547,1
6,4545,1
6,4552,1
6,4553,1
6,4554,1
6,4550,1
6,4549,1
6,4548,1
6,4551,1
6,5296,1
6,5297,1
6,5525,1
6,5524,1
6,5529,1
6,5534,1
6,5531,1
6,5535,1
6,5536,1
6,5528,1
6,5530,1
6,5537,1
6,5526,1
6,5538,1
6,5527,1
6,5533,1
6,5532,1
6,5785,1
6,5788,1
6,5787,1
6,6459,1
6,6460,1
6,6465,1
6,6467,1
6,6461,1
6,6470,1
6,6463,1
6,6469,1
6,6464,1
6,7608,1
6,7606,1
